"No.","Time","Source","Destination","Protocol","Length","Info"
"2893","142.840311","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=747839 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2894","142.840313","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=749113 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2895","142.840492","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=750387 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2896","142.840497","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=747839 Win=64240 Len=0"
"2897","142.840707","172.217.129.7","172.16.103.77","TCP","1328","[TCP Previous segment not captured] 80  >  49193 [PSH, ACK] Seq=756757 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2898","142.840712","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=758031 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2899","142.840717","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=759491 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2900","142.840879","172.217.129.7","172.16.103.77","TCP","1328","[TCP Previous segment not captured] 80  >  49193 [PSH, ACK] Seq=763127 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2901","142.840884","172.16.103.77","172.217.129.7","TCP","60","[TCP ACKed unseen segment] 49193  >  80 [ACK] Seq=679 Ack=763127 Win=52960 Len=0"
"2902","142.841125","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=764401 Win=55438 Len=0"
"2903","142.841387","172.16.103.77","172.217.129.7","TCP","60","[TCP Window Update] 49193  >  80 [ACK] Seq=679 Ack=764401 Win=64240 Len=0"
"2904","142.843221","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=764401 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2905","142.845680","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=765675 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2906","142.845690","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=767135 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2907","142.845866","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=768223 Win=64240 Len=0"
"2908","142.845871","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=768223 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2909","142.845873","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=769497 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2910","142.845956","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=770771 Win=64240 Len=0"
"2911","142.846278","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=770771 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2912","142.846286","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=772045 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2913","142.846328","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=773319 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2914","142.846373","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=774593 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2915","142.846511","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=775867 Win=64240 Len=0"
"2916","142.846733","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=775867 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2917","142.846754","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=777327 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2918","142.846871","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=778415 Win=64240 Len=0"
"2919","142.847164","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=778415 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2920","142.847169","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=779875 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2921","142.847171","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=780963 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2922","142.847198","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=780963 Win=64240 Len=0"
"2923","142.847708","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=782237 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2924","142.847750","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=783697 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2925","142.847754","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=784785 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2926","142.847756","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=786245 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2927","142.847890","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=787333 Win=64240 Len=0"
"2928","142.880374","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=787333 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2929","142.880867","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=788607 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2930","142.880876","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=789881 Win=64240 Len=0"
"2931","142.881815","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=789881 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2932","142.881822","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=791155 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2933","142.881824","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=792429 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2934","142.881825","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=793889 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2935","142.881827","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=794977 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2936","142.881828","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=796251 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2937","142.881830","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=794977 Win=64240 Len=0"
"2938","142.882064","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=797525 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2939","142.882068","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=798799 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2940","142.882069","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=800073 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2941","142.882683","172.16.103.77","172.217.129.7","TCP","60","[TCP ACKed unseen segment] 49193  >  80 [ACK] Seq=679 Ack=802621 Win=64240 Len=0"
"2942","142.882690","172.16.103.77","172.217.0.227","TCP","60","[TCP Keep-Alive] 49164  >  443 [ACK] Seq=1142 Ack=62363 Win=63156 Len=1"
"2943","142.882691","172.217.0.227","172.16.103.77","TCP","60","[TCP Keep-Alive ACK] 443  >  49164 [ACK] Seq=62363 Ack=1143 Win=64240 Len=0"
"2944","142.884400","172.217.129.7","172.16.103.77","TCP","1328","[TCP Previous segment not captured] 80  >  49193 [PSH, ACK] Seq=802621 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2945","142.885030","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=803895 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2946","142.885037","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=805355 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2947","142.885039","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=806443 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2948","142.885040","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=807903 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2949","142.885042","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=808991 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2950","142.885043","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=806443 Win=64240 Len=0"
"2951","142.885045","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=810265 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2952","142.885163","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=811539 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2953","142.885166","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=812813 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2954","142.885393","172.217.129.7","172.16.103.77","TCP","1328","[TCP Previous segment not captured] 80  >  49193 [PSH, ACK] Seq=815361 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2955","142.885398","172.16.103.77","172.217.129.7","TCP","60","[TCP ACKed unseen segment] 49193  >  80 [ACK] Seq=679 Ack=815361 Win=61692 Len=0"
"2956","142.887392","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=816635 Win=64170 Len=0"
"2957","142.890399","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=816635 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2958","142.890577","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=817909 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2959","142.890583","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=819183 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2960","142.891321","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=819183 Win=64240 Len=0"
"2961","142.891327","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=820457 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2962","142.891329","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=821731 Win=64240 Len=0"
"2963","142.891398","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=821731 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2964","142.891400","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=823005 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2965","142.891502","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=824279 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2966","142.891505","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=825553 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2967","142.891659","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=825553 Win=64240 Len=0"
"2968","142.891824","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=826827 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2969","142.891944","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=828101 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2970","142.891958","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=829375 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2971","142.891961","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=828101 Win=64240 Len=0"
"2972","142.892070","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=830649 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2973","142.892076","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=830649 Win=64240 Len=0"
"2974","142.892077","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=831923 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2975","142.892079","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=833383 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2976","142.892168","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=834471 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2977","142.892171","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=835745 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2978","142.892172","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=834471 Win=64240 Len=0"
"2979","142.892290","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=837019 Win=61692 Len=0"
"2980","142.892436","172.16.103.77","172.217.129.7","TCP","60","[TCP Window Update] 49193  >  80 [ACK] Seq=679 Ack=837019 Win=64240 Len=0"
"2981","142.925174","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=837019 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2982","142.925189","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=838479 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2983","142.925390","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=839567 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2984","142.925396","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=841027 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2985","142.925471","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=839567 Win=64240 Len=0"
"2986","142.925541","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=842115 Win=64240 Len=0"
"2987","142.926501","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=842115 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2988","142.926599","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=843389 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2989","142.926604","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=844663 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2990","142.926610","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=846123 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2991","142.926724","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=844663 Win=64240 Len=0"
"2992","142.926730","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=847211 Win=64240 Len=0"
"2993","142.926968","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=847211 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2994","142.927058","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=848485 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2995","142.927064","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=849759 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2996","142.927094","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=851219 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"2997","142.927099","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=849759 Win=64240 Len=0"
"2998","142.927100","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=852307 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"2999","142.927295","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=853581 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3000","142.927304","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=854855 Win=64240 Len=0"
"3001","142.927306","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=854855 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3002","142.927358","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=856129 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"3003","142.927366","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=857589 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"3004","142.927400","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=858677 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3005","142.934377","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=859951 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3006","142.934529","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=861225 Win=64240 Len=0"
"3007","142.934716","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=861225 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"3008","142.934772","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=862685 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"3009","142.934822","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=863773 Win=64240 Len=0"
"3010","142.935120","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=863773 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3011","142.935293","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=865047 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3012","142.935303","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=866321 Win=64240 Len=0"
"3013","142.940058","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=866321 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"3014","142.940068","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=867781 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"3015","142.940184","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=868869 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3016","142.940189","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=870143 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3017","142.940192","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=871417 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3018","142.940340","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=872691 Win=64240 Len=0"
"3019","142.941023","172.217.129.7","172.16.103.77","TCP","1514","80  >  49193 [ACK] Seq=872691 Ack=679 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"3020","142.941032","172.217.129.7","172.16.103.77","TCP","1142","80  >  49193 [PSH, ACK] Seq=874151 Ack=679 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"3021","142.941118","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=875239 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"3022","142.941125","172.16.103.77","172.217.129.7","TCP","60","49193  >  80 [ACK] Seq=679 Ack=875239 Win=64240 Len=0"
"3023","142.941126","172.217.129.7","172.16.103.77","TCP","1328","80  >  49193 [PSH, ACK] Seq=876513 Ack=679 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
